SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMBCCPST01,317,179,2016-12-02 15:58:52,0.5646687697160884
BHMBCCSNH01,863,610,2016-12-02 15:58:52,0.7068366164542295
BHMBCCTHL01,387,365,2016-12-02 15:58:52,0.9431524547803618
BHMBRCBRG01,1010,688,2016-12-02 15:58:52,0.6811881188118812
BHMBRCBRG02,1194,805,2016-12-02 15:58:52,0.6742043551088778
BHMBRCBRG03,849,273,2016-12-02 15:58:52,0.3215547703180212
BHMEURBRD01,470,364,2016-12-02 15:58:52,0.774468085106383
BHMEURBRD02,220,173,2016-12-02 15:58:52,0.7863636363636364
BHMMBMMBX01,687,560,2016-12-02 15:58:52,0.8151382823871907
BHMNCPHST01,1200,602,2016-12-02 15:58:52,0.5016666666666667
BHMNCPLDH01,720,485,2016-12-02 15:58:52,0.6736111111111112
BHMNCPNHS01,500,324,2016-12-02 15:58:52,0.648
BHMNCPNST01,485,197,2016-12-02 15:58:52,0.4061855670103093
BHMNCPPLS01,450,100,2016-12-02 15:58:52,0.2222222222222222
BHMNCPRAN01,600,408,2016-12-02 15:58:52,0.68
Broad Street,690,537,2016-12-02 15:58:52,0.7782608695652173
Bull Ring,3053,1766,2016-12-02 15:58:52,0.5784474287585981
NIA Car Parks,1268,239,2016-12-02 15:58:52,0.18848580441640378
NIA South,788,241,2016-12-02 15:58:52,0.30583756345177665
Others-CCCPS105a,2009,1222,2016-12-02 15:58:52,0.6082628173220508
Others-CCCPS119a,2803,607,2016-12-02 15:58:52,0.21655369247235104
Others-CCCPS133,4675,2623,2016-12-02 15:58:52,0.5610695187165775
Others-CCCPS135a,3883,2429,2016-12-02 15:58:52,0.6255472572753026
Others-CCCPS202,2937,1099,2016-12-02 15:58:52,0.3741913517194416
Others-CCCPS8,1322,662,2016-12-02 15:58:52,0.5007564296520424
Others-CCCPS98,3103,999,2016-12-02 15:58:52,0.3219465033838221
Shopping,1920,1087,2016-12-02 15:58:52,0.5661458333333333
BHMBCCMKT01,577,105,2016-12-02 16:32:54,0.18197573656845753
BHMBCCPST01,317,160,2016-12-02 16:32:54,0.5047318611987381
BHMBCCSNH01,863,561,2016-12-02 16:32:54,0.6500579374275782
BHMBCCTHL01,387,349,2016-12-02 16:32:54,0.9018087855297158
BHMBRCBRG01,1010,624,2016-12-02 16:32:54,0.6178217821782178
BHMBRCBRG02,1194,728,2016-12-02 16:32:54,0.609715242881072
BHMBRCBRG03,849,242,2016-12-02 16:32:54,0.2850412249705536
BHMEURBRD01,470,329,2016-12-02 16:32:54,0.7
BHMEURBRD02,220,163,2016-12-02 16:32:54,0.740909090909091
BHMMBMMBX01,687,544,2016-12-02 16:32:54,0.7918486171761281
BHMNCPHST01,1200,520,2016-12-02 16:32:54,0.43333333333333335
BHMNCPLDH01,720,423,2016-12-02 16:32:54,0.5875
BHMNCPNHS01,500,286,2016-12-02 16:32:54,0.572
BHMNCPNST01,485,185,2016-12-02 16:32:54,0.38144329896907214
BHMNCPPLS01,450,82,2016-12-02 16:32:54,0.18222222222222223
BHMNCPRAN01,600,353,2016-12-02 16:32:54,0.5883333333333334
Broad Street,690,492,2016-12-02 16:32:54,0.7130434782608696
Bull Ring,3053,1594,2016-12-02 16:32:54,0.522109400589584
NIA Car Parks,1268,257,2016-12-02 16:32:54,0.20268138801261829
NIA South,788,257,2016-12-02 16:32:54,0.32614213197969544
Others-CCCPS105a,2009,1160,2016-12-02 16:32:54,0.5774016923842707
Others-CCCPS119a,2803,629,2016-12-02 16:32:54,0.22440242597217266
Others-CCCPS133,4675,2405,2016-12-02 16:32:54,0.5144385026737968
Others-CCCPS135a,3883,2143,2016-12-02 16:32:54,0.5518928663404584
Others-CCCPS202,2937,1026,2016-12-02 16:32:54,0.34933605720122574
Others-CCCPS8,1322,616,2016-12-02 16:32:54,0.4659606656580938
Others-CCCPS98,3103,1009,2016-12-02 16:32:54,0.3251691911053819
Shopping,1920,943,2016-12-02 16:32:54,0.49114583333333334
BHMBRCBRG03,849,55,2016-12-05 07:56:03,0.06478209658421673
BHMNCPNST01,485,136,2016-12-05 07:56:03,0.2804123711340206
BHMBCCMKT01,577,11,2016-12-05 08:02:03,0.019064124783362217
BHMBCCPST01,317,49,2016-12-05 08:02:03,0.15457413249211358
BHMBCCTHL01,387,132,2016-12-05 08:02:03,0.34108527131782945
BHMBRCBRG01,1010,50,2016-12-05 08:02:03,0.04950495049504951
BHMBRCBRG02,1194,75,2016-12-05 08:02:03,0.06281407035175879
BHMEURBRD01,470,123,2016-12-05 08:02:03,0.26170212765957446
BHMEURBRD02,220,49,2016-12-05 08:02:03,0.22272727272727272
BHMMBMMBX01,687,277,2016-12-05 08:02:03,0.4032023289665211
BHMNCPHST01,1200,254,2016-12-05 08:02:03,0.21166666666666667
BHMNCPNHS01,500,81,2016-12-05 08:02:03,0.162
BHMNCPRAN01,600,225,2016-12-05 08:02:03,0.375
Broad Street,690,172,2016-12-05 08:02:03,0.2492753623188406
Bull Ring,3053,180,2016-12-05 08:02:03,0.05895840157222404
NIA Car Parks,1268,66,2016-12-05 08:02:03,0.052050473186119876
NIA South,788,50,2016-12-05 08:02:03,0.06345177664974619
Others-CCCPS105a,2009,572,2016-12-05 08:02:03,0.2847187655550025
Others-CCCPS119a,2803,200,2016-12-05 08:02:03,0.07135212272565108
Others-CCCPS133,4675,620,2016-12-05 08:02:03,0.13262032085561498
Others-CCCPS135a,3883,1773,2016-12-05 08:02:03,0.4566057172289467
Others-CCCPS202,2937,444,2016-12-05 08:02:03,0.1511746680286006
Others-CCCPS8,1322,295,2016-12-05 08:02:03,0.2231467473524962
Others-CCCPS98,3103,485,2016-12-05 08:02:03,0.15630035449564939
Shopping,1920,601,2016-12-05 08:02:03,0.31302083333333336
BHMBCCMKT01,577,14,2016-12-05 08:29:08,0.024263431542461005
BHMBCCPST01,317,61,2016-12-05 08:29:08,0.19242902208201892
BHMBCCTHL01,387,149,2016-12-05 08:29:08,0.3850129198966408
BHMBRCBRG01,1010,66,2016-12-05 08:29:08,0.06534653465346535
BHMBRCBRG02,1194,99,2016-12-05 08:29:08,0.0829145728643216
BHMBRCBRG03,849,70,2016-12-05 08:29:08,0.08244994110718493
BHMEURBRD01,470,192,2016-12-05 08:29:08,0.4085106382978723
BHMEURBRD02,220,72,2016-12-05 08:29:08,0.32727272727272727
BHMMBMMBX01,687,318,2016-12-05 08:29:08,0.462882096069869
BHMNCPHST01,1200,339,2016-12-05 08:29:08,0.2825
BHMNCPNHS01,500,180,2016-12-05 08:29:08,0.36
BHMNCPNST01,485,150,2016-12-05 08:29:08,0.30927835051546393
BHMNCPPLS01,450,25,2016-12-05 08:29:08,0.05555555555555555
BHMNCPRAN01,600,305,2016-12-05 08:29:08,0.5083333333333333
Broad Street,690,264,2016-12-05 08:29:08,0.3826086956521739
Bull Ring,3053,235,2016-12-05 08:29:08,0.0769734687192925
NIA Car Parks,1268,94,2016-12-05 08:29:08,0.07413249211356467
NIA South,788,80,2016-12-05 08:29:08,0.10152284263959391
Others-CCCPS105a,2009,642,2016-12-05 08:29:08,0.31956197112991536
Others-CCCPS119a,2803,243,2016-12-05 08:29:08,0.08669282911166608
Others-CCCPS133,4675,728,2016-12-05 08:29:08,0.15572192513368985
Others-CCCPS135a,3883,2123,2016-12-05 08:29:08,0.546742209631728
Others-CCCPS202,2937,563,2016-12-05 08:29:08,0.19169220292815797
Others-CCCPS8,1322,324,2016-12-05 08:29:08,0.24508320726172467
Others-CCCPS98,3103,562,2016-12-05 08:29:08,0.1811150499516597
Shopping,1920,772,2016-12-05 08:29:08,0.40208333333333335
BHMBCCMKT01,577,26,2016-12-05 09:02:08,0.045060658578856154
BHMBCCPST01,317,68,2016-12-05 09:02:08,0.21451104100946372
BHMBCCTHL01,387,173,2016-12-05 09:02:08,0.4470284237726098
BHMBRCBRG01,1010,89,2016-12-05 09:02:08,0.08811881188118811
BHMBRCBRG02,1194,149,2016-12-05 09:02:08,0.12479061976549413
BHMBRCBRG03,849,83,2016-12-05 09:02:08,0.0977620730270907
BHMEURBRD01,470,260,2016-12-05 09:02:08,0.5531914893617021
BHMEURBRD02,220,123,2016-12-05 09:02:08,0.5590909090909091
BHMMBMMBX01,687,360,2016-12-05 09:02:08,0.5240174672489083
BHMNCPHST01,1200,464,2016-12-05 09:02:08,0.38666666666666666
BHMNCPNHS01,500,294,2016-12-05 09:02:08,0.588
BHMNCPNST01,485,157,2016-12-05 09:02:08,0.3237113402061856
BHMNCPPLS01,450,30,2016-12-05 09:02:08,0.06666666666666667
BHMNCPRAN01,600,414,2016-12-05 09:02:08,0.69
Broad Street,690,383,2016-12-05 09:02:08,0.5550724637681159
Bull Ring,3053,321,2016-12-05 09:02:08,0.10514248280379954
NIA Car Parks,1268,139,2016-12-05 09:02:08,0.10962145110410094
NIA South,788,121,2016-12-05 09:02:08,0.15355329949238578
Others-CCCPS105a,2009,720,2016-12-05 09:02:08,0.3583872573419612
Others-CCCPS119a,2803,313,2016-12-05 09:02:08,0.11166607206564395
Others-CCCPS133,4675,868,2016-12-05 09:02:08,0.18566844919786096
Others-CCCPS135a,3883,2549,2016-12-05 09:02:08,0.6564511975276848
Others-CCCPS202,2937,713,2016-12-05 09:02:08,0.24276472591079332
Others-CCCPS8,1322,360,2016-12-05 09:02:08,0.2723146747352496
Others-CCCPS98,3103,657,2016-12-05 09:02:08,0.2117305833064776
Shopping,1920,976,2016-12-05 09:02:08,0.5083333333333333
BHMNCPPLS01,450,34,2016-12-05 09:23:07,0.07555555555555556
BHMBCCMKT01,577,39,2016-12-05 09:29:08,0.06759098786828423
BHMBCCPST01,317,75,2016-12-05 09:29:08,0.23659305993690852
BHMBCCTHL01,387,207,2016-12-05 09:29:08,0.5348837209302325
BHMBRCBRG01,1010,155,2016-12-05 09:29:08,0.15346534653465346
BHMBRCBRG02,1194,193,2016-12-05 09:29:08,0.16164154103852596
BHMBRCBRG03,849,106,2016-12-05 09:29:08,0.1248527679623086
BHMEURBRD01,470,305,2016-12-05 09:29:08,0.648936170212766
BHMEURBRD02,220,153,2016-12-05 09:29:08,0.6954545454545454
BHMMBMMBX01,687,396,2016-12-05 09:29:08,0.5764192139737991
BHMNCPHST01,1200,556,2016-12-05 09:29:08,0.4633333333333333
BHMNCPNHS01,500,353,2016-12-05 09:29:08,0.706
BHMNCPNST01,485,173,2016-12-05 09:29:08,0.35670103092783506
BHMNCPRAN01,600,473,2016-12-05 09:29:08,0.7883333333333333
Broad Street,690,458,2016-12-05 09:29:08,0.663768115942029
Bull Ring,3053,454,2016-12-05 09:29:08,0.1487061906321651
NIA Car Parks,1268,174,2016-12-05 09:29:08,0.13722397476340695
NIA South,788,149,2016-12-05 09:29:08,0.18908629441624367
Others-CCCPS105a,2009,811,2016-12-05 09:29:08,0.4036834245893479
Others-CCCPS119a,2803,384,2016-12-05 09:29:08,0.1369960756332501
Others-CCCPS133,4675,1058,2016-12-05 09:29:08,0.2263101604278075
Others-CCCPS135a,3883,2805,2016-12-05 09:29:08,0.7223796033994334
Others-CCCPS202,2937,838,2016-12-05 09:29:08,0.2853251617296561
Others-CCCPS8,1322,415,2016-12-05 09:29:08,0.31391830559757944
Others-CCCPS98,3103,746,2016-12-05 09:29:08,0.24041250402835965
Shopping,1920,1112,2016-12-05 09:29:08,0.5791666666666667
BHMBCCMKT01,577,63,2016-12-05 10:03:04,0.10918544194107452
BHMBCCPST01,317,87,2016-12-05 10:03:04,0.2744479495268139
BHMBCCTHL01,387,249,2016-12-05 10:03:04,0.6434108527131783
BHMBRCBRG01,1010,362,2016-12-05 10:03:04,0.3584158415841584
BHMBRCBRG02,1194,285,2016-12-05 10:03:04,0.23869346733668342
BHMBRCBRG03,849,134,2016-12-05 10:03:04,0.15783274440518258
BHMEURBRD01,470,349,2016-12-05 10:03:04,0.7425531914893617
BHMEURBRD02,220,181,2016-12-05 10:03:04,0.8227272727272728
BHMMBMMBX01,687,454,2016-12-05 10:03:04,0.660844250363901
BHMNCPHST01,1200,665,2016-12-05 10:03:04,0.5541666666666667
BHMNCPNHS01,500,400,2016-12-05 10:03:04,0.8
BHMNCPNST01,485,192,2016-12-05 10:03:04,0.3958762886597938
BHMNCPPLS01,450,52,2016-12-05 10:03:04,0.11555555555555555
BHMNCPRAN01,600,514,2016-12-05 10:03:04,0.8566666666666667
Broad Street,690,530,2016-12-05 10:03:04,0.7681159420289855
Bull Ring,3053,781,2016-12-05 10:03:04,0.2558139534883721
NIA Car Parks,1268,199,2016-12-05 10:03:04,0.15694006309148265
NIA South,788,170,2016-12-05 10:03:04,0.21573604060913706
Others-CCCPS105a,2009,947,2016-12-05 10:03:04,0.4713787954206073
Others-CCCPS119a,2803,451,2016-12-05 10:03:04,0.1608990367463432
Others-CCCPS133,4675,1479,2016-12-05 10:03:04,0.31636363636363635
Others-CCCPS135a,3883,3002,2016-12-05 10:03:04,0.7731135719804275
Others-CCCPS202,2937,971,2016-12-05 10:03:04,0.3306094654409261
Others-CCCPS8,1322,493,2016-12-05 10:03:04,0.3729198184568835
Others-CCCPS98,3103,848,2016-12-05 10:03:04,0.2732839187882694
Shopping,1920,1221,2016-12-05 10:03:04,0.6359375
BHMBCCMKT01,577,87,2016-12-05 10:29:08,0.15077989601386482
BHMBCCPST01,317,99,2016-12-05 10:29:08,0.31230283911671924
BHMBCCTHL01,387,291,2016-12-05 10:29:08,0.751937984496124
BHMBRCBRG01,1010,570,2016-12-05 10:29:08,0.5643564356435643
BHMBRCBRG02,1194,412,2016-12-05 10:29:08,0.34505862646566166
BHMBRCBRG03,849,162,2016-12-05 10:29:08,0.19081272084805653
BHMEURBRD01,470,370,2016-12-05 10:29:08,0.7872340425531915
BHMEURBRD02,220,186,2016-12-05 10:29:08,0.8454545454545455
BHMMBMMBX01,687,474,2016-12-05 10:29:08,0.6899563318777293
BHMNCPHST01,1200,724,2016-12-05 10:29:08,0.6033333333333334
BHMNCPNHS01,500,424,2016-12-05 10:29:08,0.848
BHMNCPNST01,485,203,2016-12-05 10:29:08,0.41855670103092785
BHMNCPPLS01,450,61,2016-12-05 10:29:08,0.13555555555555557
BHMNCPRAN01,600,545,2016-12-05 10:29:08,0.9083333333333333
Broad Street,690,556,2016-12-05 10:29:08,0.8057971014492754
Bull Ring,3053,1144,2016-12-05 10:29:08,0.3747133966590239
NIA Car Parks,1268,213,2016-12-05 10:29:08,0.16798107255520506
NIA South,788,182,2016-12-05 10:29:08,0.23096446700507614
Others-CCCPS105a,2009,1029,2016-12-05 10:29:08,0.5121951219512195
Others-CCCPS119a,2803,508,2016-12-05 10:29:08,0.18123439172315375
Others-CCCPS133,4675,1882,2016-12-05 10:29:08,0.4025668449197861
Others-CCCPS135a,3883,3114,2016-12-05 10:29:08,0.8019572495493176
Others-CCCPS202,2937,1050,2016-12-05 10:29:08,0.3575076608784474
Others-CCCPS8,1322,555,2016-12-05 10:29:08,0.4198184568835098
Others-CCCPS98,3103,894,2016-12-05 10:29:08,0.2881082823074444
Shopping,1920,1280,2016-12-05 10:29:08,0.6666666666666666
BHMNCPNST01,485,223,2016-12-05 10:56:07,0.45979381443298967
BHMBCCMKT01,577,113,2016-12-05 11:02:06,0.19584055459272098
BHMBCCPST01,317,124,2016-12-05 11:02:06,0.3911671924290221
BHMBCCTHL01,387,332,2016-12-05 11:02:06,0.8578811369509044
BHMBRCBRG01,1010,800,2016-12-05 11:02:06,0.7920792079207921
BHMBRCBRG02,1194,589,2016-12-05 11:02:06,0.4932998324958124
BHMBRCBRG03,849,202,2016-12-05 11:02:06,0.23792697290930506
BHMEURBRD01,470,385,2016-12-05 11:02:06,0.8191489361702128
BHMEURBRD02,220,190,2016-12-05 11:02:06,0.8636363636363636
BHMMBMMBX01,687,515,2016-12-05 11:02:06,0.7496360989810772
BHMNCPHST01,1200,772,2016-12-05 11:02:06,0.6433333333333333
BHMNCPNHS01,500,438,2016-12-05 11:02:06,0.876
BHMNCPPLS01,450,84,2016-12-05 11:02:06,0.18666666666666668
BHMNCPRAN01,600,570,2016-12-05 11:02:06,0.95
Broad Street,690,575,2016-12-05 11:02:06,0.8333333333333334
Bull Ring,3053,1591,2016-12-05 11:02:06,0.5211267605633803
NIA Car Parks,1268,229,2016-12-05 11:02:06,0.1805993690851735
NIA South,788,197,2016-12-05 11:02:06,0.25
Others-CCCPS105a,2009,1155,2016-12-05 11:02:06,0.5749128919860628
Others-CCCPS119a,2803,565,2016-12-05 11:02:06,0.20156974669996433
Others-CCCPS133,4675,2414,2016-12-05 11:02:06,0.5163636363636364
Others-CCCPS135a,3883,3300,2016-12-05 11:02:06,0.8498583569405099
Others-CCCPS202,2937,1131,2016-12-05 11:02:06,0.38508682328907046
Others-CCCPS8,1322,640,2016-12-05 11:02:06,0.48411497730711045
Others-CCCPS98,3103,972,2016-12-05 11:02:06,0.3132452465356107
Shopping,1920,1426,2016-12-05 11:02:06,0.7427083333333333
BHMBCCMKT01,577,126,2016-12-05 11:29:09,0.21837088388214904
BHMBCCPST01,317,137,2016-12-05 11:29:09,0.43217665615141954
BHMBCCTHL01,387,359,2016-12-05 11:29:09,0.9276485788113695
BHMBRCBRG01,1010,975,2016-12-05 11:29:09,0.9653465346534653
BHMBRCBRG02,1194,721,2016-12-05 11:29:09,0.6038525963149078
BHMBRCBRG03,849,228,2016-12-05 11:29:09,0.26855123674911663
BHMEURBRD01,470,399,2016-12-05 11:29:09,0.8489361702127659
BHMEURBRD02,220,194,2016-12-05 11:29:09,0.8818181818181818
BHMMBMMBX01,687,541,2016-12-05 11:29:09,0.7874818049490538
BHMNCPHST01,1200,814,2016-12-05 11:29:09,0.6783333333333333
BHMNCPNHS01,500,436,2016-12-05 11:29:09,0.872
BHMNCPNST01,485,229,2016-12-05 11:29:09,0.47216494845360824
BHMNCPPLS01,450,109,2016-12-05 11:29:09,0.24222222222222223
BHMNCPRAN01,600,580,2016-12-05 11:29:09,0.9666666666666667
Broad Street,690,593,2016-12-05 11:29:09,0.8594202898550725
Bull Ring,3053,1924,2016-12-05 11:29:09,0.6301998034719948
NIA Car Parks,1268,240,2016-12-05 11:29:09,0.1892744479495268
NIA South,788,209,2016-12-05 11:29:09,0.2652284263959391
Others-CCCPS105a,2009,1238,2016-12-05 11:29:09,0.6162269785963166
Others-CCCPS119a,2803,603,2016-12-05 11:29:09,0.21512665001783804
Others-CCCPS133,4675,2803,2016-12-05 11:29:09,0.599572192513369
Others-CCCPS135a,3883,3349,2016-12-05 11:29:09,0.8624774658768993
Others-CCCPS202,2937,1181,2016-12-05 11:29:09,0.4021109976166156
Others-CCCPS8,1322,697,2016-12-05 11:29:09,0.527231467473525
Others-CCCPS98,3103,1014,2016-12-05 11:29:09,0.3267805349661618
Shopping,1920,1468,2016-12-05 11:29:09,0.7645833333333333
BHMBCCMKT01,577,148,2016-12-05 11:56:10,0.2564991334488735
BHMBCCPST01,317,150,2016-12-05 11:56:10,0.47318611987381703
BHMBRCBRG02,1194,818,2016-12-05 11:56:10,0.6850921273031826
BHMBRCBRG03,849,259,2016-12-05 11:56:10,0.3050647820965842
BHMEURBRD01,470,416,2016-12-05 11:56:10,0.8851063829787233
BHMEURBRD02,220,204,2016-12-05 11:56:10,0.9272727272727272
BHMMBMMBX01,687,558,2016-12-05 11:56:10,0.8122270742358079
BHMNCPHST01,1200,862,2016-12-05 11:56:10,0.7183333333333334
BHMNCPNHS01,500,444,2016-12-05 11:56:10,0.888
BHMNCPNST01,485,234,2016-12-05 11:56:10,0.4824742268041237
BHMNCPPLS01,450,130,2016-12-05 11:56:10,0.28888888888888886
BHMNCPRAN01,600,582,2016-12-05 11:56:10,0.97
Broad Street,690,620,2016-12-05 11:56:10,0.8985507246376812
Bull Ring,3053,2089,2016-12-05 11:56:10,0.6842450049132002
NIA Car Parks,1268,252,2016-12-05 11:56:10,0.19873817034700317
NIA South,788,221,2016-12-05 11:56:10,0.28045685279187815
Others-CCCPS105a,2009,1310,2016-12-05 11:56:10,0.6520657043305127
Others-CCCPS119a,2803,644,2016-12-05 11:56:10,0.2297538351765965
Others-CCCPS133,4675,3011,2016-12-05 11:56:10,0.6440641711229946
Others-CCCPS135a,3883,3438,2016-12-05 11:56:10,0.8853978882307494
Others-CCCPS202,2937,1240,2016-12-05 11:56:10,0.42219952332311883
Others-CCCPS8,1322,752,2016-12-05 11:56:10,0.5688350983358548
Others-CCCPS98,3103,1048,2016-12-05 11:56:10,0.337737673219465
Shopping,1920,1548,2016-12-05 11:56:10,0.80625
BHMBCCMKT01,577,161,2016-12-05 12:29:10,0.27902946273830154
BHMBCCPST01,317,163,2016-12-05 12:29:10,0.5141955835962145
BHMBRCBRG01,1010,1010,2016-12-05 12:29:10,1.0
BHMBRCBRG02,1194,976,2016-12-05 12:29:10,0.8174204355108877
BHMBRCBRG03,849,279,2016-12-05 12:29:10,0.3286219081272085
BHMEURBRD01,470,422,2016-12-05 12:29:10,0.8978723404255319
BHMEURBRD02,220,203,2016-12-05 12:29:10,0.9227272727272727
BHMMBMMBX01,687,575,2016-12-05 12:29:10,0.8369723435225619
BHMNCPHST01,1200,871,2016-12-05 12:29:10,0.7258333333333333
BHMNCPNHS01,500,447,2016-12-05 12:29:10,0.894
BHMNCPNST01,485,241,2016-12-05 12:29:10,0.49690721649484537
BHMNCPPLS01,450,160,2016-12-05 12:29:10,0.35555555555555557
BHMNCPRAN01,600,580,2016-12-05 12:29:10,0.9666666666666667
Broad Street,690,625,2016-12-05 12:29:10,0.9057971014492754
Bull Ring,3053,2265,2016-12-05 12:29:10,0.7418932197838192
NIA Car Parks,1268,253,2016-12-05 12:29:10,0.1995268138801262
NIA South,788,227,2016-12-05 12:29:10,0.2880710659898477
Others-CCCPS105a,2009,1365,2016-12-05 12:29:10,0.6794425087108014
Others-CCCPS119a,2803,646,2016-12-05 12:29:10,0.23046735640385302
Others-CCCPS133,4675,3241,2016-12-05 12:29:10,0.6932620320855615
Others-CCCPS135a,3883,3452,2016-12-05 12:29:10,0.8890033479268606
Others-CCCPS202,2937,1255,2016-12-05 12:29:10,0.42730677562138236
Others-CCCPS8,1322,790,2016-12-05 12:29:10,0.5975794251134644
Others-CCCPS98,3103,1073,2016-12-05 12:29:10,0.34579439252336447
Shopping,1920,1560,2016-12-05 12:29:10,0.8125
BHMNCPRAN01,600,568,2016-12-05 12:56:05,0.9466666666666667
BHMBCCMKT01,577,172,2016-12-05 13:02:08,0.29809358752166376
BHMBCCPST01,317,170,2016-12-05 13:02:08,0.5362776025236593
BHMBRCBRG01,1010,1009,2016-12-05 13:02:08,0.999009900990099
BHMBRCBRG02,1194,1058,2016-12-05 13:02:08,0.8860971524288107
BHMBRCBRG03,849,316,2016-12-05 13:02:08,0.37220259128386335
BHMEURBRD01,470,432,2016-12-05 13:02:08,0.9191489361702128
BHMEURBRD02,220,202,2016-12-05 13:02:08,0.9181818181818182
BHMMBMMBX01,687,593,2016-12-05 13:02:08,0.8631732168850073
BHMNCPHST01,1200,883,2016-12-05 13:02:08,0.7358333333333333
BHMNCPNHS01,500,455,2016-12-05 13:02:08,0.91
BHMNCPNST01,485,241,2016-12-05 13:02:08,0.49690721649484537
BHMNCPPLS01,450,184,2016-12-05 13:02:08,0.4088888888888889
Broad Street,690,634,2016-12-05 13:02:08,0.9188405797101449
Bull Ring,3053,2383,2016-12-05 13:02:08,0.7805437274811661
NIA Car Parks,1268,245,2016-12-05 13:02:08,0.19321766561514195
NIA South,788,223,2016-12-05 13:02:08,0.282994923857868
Others-CCCPS105a,2009,1410,2016-12-05 13:02:08,0.701841712294674
Others-CCCPS119a,2803,640,2016-12-05 13:02:08,0.22832679272208348
Others-CCCPS133,4675,3401,2016-12-05 13:02:08,0.7274866310160428
Others-CCCPS135a,3883,3451,2016-12-05 13:02:08,0.8887458150914241
Others-CCCPS202,2937,1267,2016-12-05 13:02:08,0.4313925774599932
Others-CCCPS8,1322,817,2016-12-05 13:02:08,0.6180030257186082
Others-CCCPS98,3103,1082,2016-12-05 13:02:08,0.34869481147276826
Shopping,1920,1568,2016-12-05 13:02:08,0.8166666666666667
BHMBCCMKT01,577,177,2016-12-05 13:29:09,0.30675909878682844
BHMBCCPST01,317,172,2016-12-05 13:29:09,0.5425867507886435
BHMBRCBRG01,1010,1009,2016-12-05 13:29:09,0.999009900990099
BHMBRCBRG02,1194,1107,2016-12-05 13:29:09,0.9271356783919598
BHMBRCBRG03,849,325,2016-12-05 13:29:09,0.3828032979976443
BHMEURBRD01,470,436,2016-12-05 13:29:09,0.9276595744680851
BHMEURBRD02,220,197,2016-12-05 13:29:09,0.8954545454545455
BHMMBMMBX01,687,598,2016-12-05 13:29:09,0.8704512372634643
BHMNCPHST01,1200,878,2016-12-05 13:29:09,0.7316666666666667
BHMNCPNHS01,500,451,2016-12-05 13:29:09,0.902
BHMNCPNST01,485,243,2016-12-05 13:29:09,0.5010309278350515
BHMNCPPLS01,450,175,2016-12-05 13:29:09,0.3888888888888889
BHMNCPRAN01,600,569,2016-12-05 13:29:09,0.9483333333333334
Broad Street,690,633,2016-12-05 13:29:09,0.9173913043478261
Bull Ring,3053,2441,2016-12-05 13:29:09,0.7995414346544383
NIA Car Parks,1268,239,2016-12-05 13:29:09,0.18848580441640378
NIA South,788,223,2016-12-05 13:29:09,0.282994923857868
Others-CCCPS105a,2009,1405,2016-12-05 13:29:09,0.6993529118964659
Others-CCCPS119a,2803,631,2016-12-05 13:29:09,0.22511594719942918
Others-CCCPS133,4675,3457,2016-12-05 13:29:09,0.7394652406417113
Others-CCCPS135a,3883,3450,2016-12-05 13:29:09,0.8884882822559876
Others-CCCPS202,2937,1265,2016-12-05 13:29:09,0.4307116104868914
Others-CCCPS8,1322,807,2016-12-05 13:29:09,0.6104387291981845
Others-CCCPS98,3103,1083,2016-12-05 13:29:09,0.3490170802449243
Shopping,1920,1563,2016-12-05 13:29:09,0.8140625
BHMNCPNHS01,500,444,2016-12-05 13:56:05,0.888
BHMBCCMKT01,577,170,2016-12-05 14:02:11,0.29462738301559793
BHMBCCPST01,317,169,2016-12-05 14:02:11,0.5331230283911672
BHMBCCTHL01,387,383,2016-12-05 14:02:11,0.9896640826873385
BHMBRCBRG01,1010,989,2016-12-05 14:02:11,0.9792079207920792
BHMBRCBRG02,1194,1100,2016-12-05 14:02:11,0.9212730318257957
BHMBRCBRG03,849,321,2016-12-05 14:02:11,0.37809187279151946
