SystemCodeNumber,Capacity,Occupancy,LastUpdated,occupancy_rate
BHMNCPHST01,1200,855,2016-12-14 13:03:02,0.7125
BHMNCPLDH01,720,648,2016-12-14 13:03:02,0.9
BHMNCPNHS01,500,441,2016-12-14 13:03:02,0.882
BHMNCPNST01,485,267,2016-12-14 13:03:02,0.5505154639175258
BHMNCPPLS01,450,143,2016-12-14 13:03:02,0.31777777777777777
BHMNCPRAN01,600,580,2016-12-14 13:03:02,0.9666666666666667
Broad Street,690,626,2016-12-14 13:03:02,0.9072463768115943
Bull Ring,3053,2106,2016-12-14 13:03:02,0.6898132983950213
NIA Car Parks,1268,231,2016-12-14 13:03:02,0.18217665615141956
NIA South,788,230,2016-12-14 13:03:02,0.2918781725888325
Others-CCCPS105a,2009,1472,2016-12-14 13:03:02,0.732702837232454
Others-CCCPS119a,2803,636,2016-12-14 13:03:02,0.22689975026757045
Others-CCCPS133,4675,3181,2016-12-14 13:03:02,0.680427807486631
Others-CCCPS135a,3883,3378,2016-12-14 13:03:02,0.8699459181045583
Others-CCCPS202,2937,1290,2016-12-14 13:03:02,0.43922369765066394
Others-CCCPS8,1322,807,2016-12-14 13:03:02,0.6104387291981845
Others-CCCPS98,3103,1171,2016-12-14 13:03:02,0.37737673219465034
Shopping,1920,1503,2016-12-14 13:03:02,0.7828125
BHMBCCMKT01,577,206,2016-12-14 13:29:57,0.35701906412478335
BHMBCCPST01,317,148,2016-12-14 13:29:57,0.4668769716088328
BHMBCCSNH01,863,839,2016-12-14 13:29:57,0.9721900347624566
BHMBRCBRG01,1010,996,2016-12-14 13:29:57,0.9861386138613861
BHMBRCBRG02,1194,848,2016-12-14 13:29:57,0.7102177554438861
BHMBRCBRG03,849,301,2016-12-14 13:29:57,0.3545347467608952
BHMBRTARC01,496,415,2016-12-14 13:29:57,0.8366935483870968
BHMEURBRD01,470,444,2016-12-14 13:29:57,0.9446808510638298
BHMEURBRD02,220,181,2016-12-14 13:29:57,0.8227272727272728
BHMMBMMBX01,687,681,2016-12-14 13:29:57,0.9912663755458515
BHMNCPHST01,1200,850,2016-12-14 13:29:57,0.7083333333333334
BHMNCPLDH01,720,646,2016-12-14 13:29:57,0.8972222222222223
BHMNCPNHS01,500,445,2016-12-14 13:29:57,0.89
BHMNCPNST01,485,273,2016-12-14 13:29:57,0.5628865979381443
BHMNCPPLS01,450,144,2016-12-14 13:29:57,0.32
BHMNCPRAN01,600,581,2016-12-14 13:29:57,0.9683333333333334
Broad Street,690,625,2016-12-14 13:29:57,0.9057971014492754
Bull Ring,3053,2145,2016-12-14 13:29:57,0.7025876187356699
NIA Car Parks,1268,229,2016-12-14 13:29:57,0.1805993690851735
NIA South,788,229,2016-12-14 13:29:57,0.2906091370558376
Others-CCCPS105a,2009,1493,2016-12-14 13:29:57,0.7431557989049278
Others-CCCPS119a,2803,632,2016-12-14 13:29:57,0.22547270781305745
Others-CCCPS133,4675,3243,2016-12-14 13:29:57,0.6936898395721925
Others-CCCPS135a,3883,3361,2016-12-14 13:29:57,0.8655678599021375
Others-CCCPS202,2937,1293,2016-12-14 13:29:57,0.4402451481103167
Others-CCCPS8,1322,812,2016-12-14 13:29:57,0.6142208774583964
Others-CCCPS98,3103,1191,2016-12-14 13:29:57,0.3838221076377699
Shopping,1920,1496,2016-12-14 13:29:57,0.7791666666666667
BHMBCCMKT01,577,198,2016-12-14 14:03:00,0.3431542461005199
BHMBCCPST01,317,138,2016-12-14 14:03:00,0.4353312302839117
BHMBCCSNH01,863,836,2016-12-14 14:03:00,0.9687137891077636
BHMBRCBRG01,1010,962,2016-12-14 14:03:00,0.9524752475247524
BHMBRCBRG02,1194,860,2016-12-14 14:03:00,0.7202680067001676
BHMBRCBRG03,849,344,2016-12-14 14:03:00,0.40518256772673733
BHMBRTARC01,496,417,2016-12-14 14:03:00,0.8407258064516129
BHMEURBRD01,470,450,2016-12-14 14:03:00,0.9574468085106383
BHMEURBRD02,220,184,2016-12-14 14:03:00,0.8363636363636363
BHMMBMMBX01,687,685,2016-12-14 14:03:00,0.9970887918486172
BHMNCPHST01,1200,855,2016-12-14 14:03:00,0.7125
BHMNCPLDH01,720,636,2016-12-14 14:03:00,0.8833333333333333
BHMNCPNHS01,500,440,2016-12-14 14:03:00,0.88
BHMNCPNST01,485,302,2016-12-14 14:03:00,0.622680412371134
BHMNCPPLS01,450,141,2016-12-14 14:03:00,0.31333333333333335
BHMNCPRAN01,600,565,2016-12-14 14:03:00,0.9416666666666667
Broad Street,690,634,2016-12-14 14:03:00,0.9188405797101449
Bull Ring,3053,2166,2016-12-14 14:03:00,0.709466098919096
NIA Car Parks,1268,222,2016-12-14 14:03:00,0.1750788643533123
NIA South,788,221,2016-12-14 14:03:00,0.28045685279187815
Others-CCCPS105a,2009,1530,2016-12-14 14:03:00,0.7615729218516675
Others-CCCPS119a,2803,631,2016-12-14 14:03:00,0.22511594719942918
Others-CCCPS133,4675,3294,2016-12-14 14:03:00,0.7045989304812834
Others-CCCPS135a,3883,3332,2016-12-14 14:03:00,0.8580994076744785
Others-CCCPS202,2937,1338,2016-12-14 14:03:00,0.45556690500510727
Others-CCCPS8,1322,845,2016-12-14 14:03:00,0.6391830559757943
Others-CCCPS98,3103,1216,2016-12-14 14:03:00,0.39187882694166937
Shopping,1920,1491,2016-12-14 14:03:00,0.7765625
BHMBCCMKT01,577,173,2016-12-14 14:30:01,0.29982668977469673
BHMBCCPST01,317,135,2016-12-14 14:30:01,0.42586750788643535
BHMBCCSNH01,863,815,2016-12-14 14:30:01,0.944380069524913
BHMBRCBRG01,1010,916,2016-12-14 14:30:01,0.906930693069307
BHMBRCBRG02,1194,850,2016-12-14 14:30:01,0.711892797319933
BHMBRCBRG03,849,334,2016-12-14 14:30:01,0.3934040047114252
BHMBRTARC01,496,414,2016-12-14 14:30:01,0.8346774193548387
BHMEURBRD01,470,437,2016-12-14 14:30:01,0.9297872340425531
BHMEURBRD02,220,179,2016-12-14 14:30:01,0.8136363636363636
BHMMBMMBX01,687,678,2016-12-14 14:30:01,0.9868995633187773
BHMNCPHST01,1200,846,2016-12-14 14:30:01,0.705
BHMNCPLDH01,720,627,2016-12-14 14:30:01,0.8708333333333333
BHMNCPNHS01,500,432,2016-12-14 14:30:01,0.864
BHMNCPNST01,485,305,2016-12-14 14:30:01,0.6288659793814433
BHMNCPPLS01,450,129,2016-12-14 14:30:01,0.2866666666666667
BHMNCPRAN01,600,556,2016-12-14 14:30:01,0.9266666666666666
Broad Street,690,616,2016-12-14 14:30:01,0.8927536231884058
Bull Ring,3053,2100,2016-12-14 14:30:01,0.6878480183426138
NIA Car Parks,1268,217,2016-12-14 14:30:01,0.17113564668769715
NIA South,788,218,2016-12-14 14:30:01,0.2766497461928934
Others-CCCPS105a,2009,1506,2016-12-14 14:30:01,0.7496266799402688
Others-CCCPS119a,2803,618,2016-12-14 14:30:01,0.22047805922226185
Others-CCCPS133,4675,3212,2016-12-14 14:30:01,0.6870588235294117
Others-CCCPS135a,3883,3276,2016-12-14 14:30:01,0.8436775688900334
Others-CCCPS202,2937,1315,2016-12-14 14:30:01,0.4477357848144365
Others-CCCPS8,1322,828,2016-12-14 14:30:01,0.6263237518910741
Others-CCCPS98,3103,1207,2016-12-14 14:30:01,0.3889784079922656
Shopping,1920,1473,2016-12-14 14:30:01,0.7671875
BHMNCPRAN01,600,546,2016-12-14 14:50:01,0.91
BHMBCCMKT01,577,161,2016-12-14 14:56:03,0.27902946273830154
BHMBCCPST01,317,127,2016-12-14 14:56:03,0.40063091482649843
BHMBCCSNH01,863,767,2016-12-14 14:56:03,0.8887601390498262
BHMBRCBRG01,1010,852,2016-12-14 14:56:03,0.8435643564356435
BHMBRCBRG02,1194,812,2016-12-14 14:56:03,0.6800670016750419
BHMBRCBRG03,849,320,2016-12-14 14:56:03,0.37691401648998824
BHMBRTARC01,496,416,2016-12-14 14:56:03,0.8387096774193549
BHMEURBRD01,470,427,2016-12-14 14:56:03,0.9085106382978724
BHMEURBRD02,220,175,2016-12-14 14:56:03,0.7954545454545454
BHMMBMMBX01,687,652,2016-12-14 14:56:03,0.9490538573508006
BHMNCPHST01,1200,814,2016-12-14 14:56:03,0.6783333333333333
BHMNCPLDH01,720,626,2016-12-14 14:56:03,0.8694444444444445
BHMNCPNHS01,500,424,2016-12-14 14:56:03,0.848
BHMNCPNST01,485,303,2016-12-14 14:56:03,0.6247422680412371
BHMNCPPLS01,450,119,2016-12-14 14:56:03,0.2644444444444444
Broad Street,690,602,2016-12-14 14:56:03,0.8724637681159421
Bull Ring,3053,1984,2016-12-14 14:56:03,0.6498526039960695
NIA Car Parks,1268,203,2016-12-14 14:56:03,0.16009463722397477
NIA South,788,203,2016-12-14 14:56:03,0.25761421319796957
Others-CCCPS105a,2009,1468,2016-12-14 14:56:03,0.7307117969138875
Others-CCCPS119a,2803,605,2016-12-14 14:56:03,0.21584017124509455
Others-CCCPS133,4675,3058,2016-12-14 14:56:03,0.6541176470588236
Others-CCCPS135a,3883,3175,2016-12-14 14:56:03,0.8176667525109451
Others-CCCPS202,2937,1297,2016-12-14 14:56:03,0.4416070820565203
Others-CCCPS8,1322,816,2016-12-14 14:56:03,0.6172465960665658
Others-CCCPS98,3103,1166,2016-12-14 14:56:03,0.37576538833387046
Shopping,1920,1440,2016-12-14 14:56:03,0.75
BHMNCPNHS01,500,407,2016-12-14 15:23:00,0.814
BHMBCCMKT01,577,142,2016-12-14 15:30:00,0.24610051993067592
BHMBCCPST01,317,129,2016-12-14 15:30:00,0.4069400630914827
BHMBCCSNH01,863,741,2016-12-14 15:30:00,0.8586326767091541
BHMBRCBRG01,1010,749,2016-12-14 15:30:00,0.7415841584158416
BHMBRCBRG02,1194,758,2016-12-14 15:30:00,0.6348408710217756
BHMBRCBRG03,849,307,2016-12-14 15:30:00,0.36160188457008247
BHMBRTARC01,496,412,2016-12-14 15:30:00,0.8306451612903226
BHMEURBRD01,470,414,2016-12-14 15:30:00,0.8808510638297873
BHMEURBRD02,220,170,2016-12-14 15:30:00,0.7727272727272727
BHMMBMMBX01,687,630,2016-12-14 15:30:00,0.9170305676855895
BHMNCPHST01,1200,768,2016-12-14 15:30:00,0.64
BHMNCPLDH01,720,603,2016-12-14 15:30:00,0.8375
BHMNCPNST01,485,285,2016-12-14 15:30:00,0.5876288659793815
BHMNCPPLS01,450,105,2016-12-14 15:30:00,0.23333333333333334
BHMNCPRAN01,600,518,2016-12-14 15:30:00,0.8633333333333333
Broad Street,690,584,2016-12-14 15:30:00,0.8463768115942029
Bull Ring,3053,1814,2016-12-14 15:30:00,0.5941696691778579
NIA Car Parks,1268,187,2016-12-14 15:30:00,0.1474763406940063
NIA South,788,187,2016-12-14 15:30:00,0.23730964467005075
Others-CCCPS105a,2009,1411,2016-12-14 15:30:00,0.7023394723743156
Others-CCCPS119a,2803,584,2016-12-14 15:30:00,0.20834819835890117
Others-CCCPS133,4675,2834,2016-12-14 15:30:00,0.6062032085561497
Others-CCCPS135a,3883,3034,2016-12-14 15:30:00,0.781354622714396
Others-CCCPS202,2937,1260,2016-12-14 15:30:00,0.4290091930541369
Others-CCCPS8,1322,781,2016-12-14 15:30:00,0.5907715582450832
Others-CCCPS98,3103,1108,2016-12-14 15:30:00,0.35707379954882373
Shopping,1920,1371,2016-12-14 15:30:00,0.7140625
BHMBCCMKT01,577,145,2016-12-14 15:56:02,0.2512998266897747
BHMBCCPST01,317,127,2016-12-14 15:56:02,0.40063091482649843
BHMBCCSNH01,863,685,2016-12-14 15:56:02,0.7937427578215527
BHMBCCTHL01,387,385,2016-12-14 15:56:02,0.9948320413436692
BHMBRCBRG01,1010,722,2016-12-14 15:56:02,0.7148514851485148
BHMBRCBRG02,1194,688,2016-12-14 15:56:02,0.576214405360134
BHMBRCBRG03,849,293,2016-12-14 15:56:02,0.3451118963486455
BHMBRTARC01,496,412,2016-12-14 15:56:02,0.8306451612903226
BHMEURBRD01,470,398,2016-12-14 15:56:02,0.8468085106382979
BHMEURBRD02,220,161,2016-12-14 15:56:02,0.7318181818181818
BHMMBMMBX01,687,612,2016-12-14 15:56:02,0.8908296943231441
BHMNCPHST01,1200,748,2016-12-14 15:56:02,0.6233333333333333
BHMNCPLDH01,720,569,2016-12-14 15:56:02,0.7902777777777777
BHMNCPNHS01,500,377,2016-12-14 15:56:02,0.754
BHMNCPNST01,485,279,2016-12-14 15:56:02,0.5752577319587628
BHMNCPPLS01,450,98,2016-12-14 15:56:02,0.21777777777777776
BHMNCPRAN01,600,502,2016-12-14 15:56:02,0.8366666666666667
Broad Street,690,559,2016-12-14 15:56:02,0.8101449275362319
Bull Ring,3053,1703,2016-12-14 15:56:02,0.5578119882083197
NIA Car Parks,1268,164,2016-12-14 15:56:02,0.12933753943217666
NIA South,788,165,2016-12-14 15:56:02,0.20939086294416243
Others-CCCPS105a,2009,1374,2016-12-14 15:56:02,0.6839223494275759
Others-CCCPS119a,2803,554,2016-12-14 15:56:02,0.19764537995005352
Others-CCCPS133,4675,2692,2016-12-14 15:56:02,0.5758288770053476
Others-CCCPS135a,3883,2881,2016-12-14 15:56:02,0.7419520988926088
Others-CCCPS202,2937,1229,2016-12-14 15:56:02,0.4184542049710589
Others-CCCPS8,1322,762,2016-12-14 15:56:02,0.5763993948562783
Others-CCCPS98,3103,1060,2016-12-14 15:56:02,0.34160489848533676
Shopping,1920,1317,2016-12-14 15:56:02,0.6859375
BHMBCCMKT01,577,134,2016-12-14 16:30:00,0.2322357019064125
BHMBCCPST01,317,119,2016-12-14 16:30:00,0.3753943217665615
BHMBCCSNH01,863,631,2016-12-14 16:30:00,0.7311703360370799
BHMBCCTHL01,387,372,2016-12-14 16:30:00,0.9612403100775194
BHMBRCBRG01,1010,668,2016-12-14 16:30:00,0.6613861386138614
BHMBRCBRG02,1194,627,2016-12-14 16:30:00,0.5251256281407035
BHMBRCBRG03,849,277,2016-12-14 16:30:00,0.32626619552414604
BHMBRTARC01,496,414,2016-12-14 16:30:00,0.8346774193548387
BHMEURBRD01,470,361,2016-12-14 16:30:00,0.7680851063829788
BHMEURBRD02,220,145,2016-12-14 16:30:00,0.6590909090909091
BHMMBMMBX01,687,579,2016-12-14 16:30:00,0.8427947598253275
BHMNCPHST01,1200,683,2016-12-14 16:30:00,0.5691666666666667
BHMNCPLDH01,720,480,2016-12-14 16:30:00,0.6666666666666666
BHMNCPNHS01,500,344,2016-12-14 16:30:00,0.688
BHMNCPNST01,485,264,2016-12-14 16:30:00,0.5443298969072164
BHMNCPPLS01,450,83,2016-12-14 16:30:00,0.18444444444444444
BHMNCPRAN01,600,454,2016-12-14 16:30:00,0.7566666666666667
Broad Street,690,506,2016-12-14 16:30:00,0.7333333333333333
Bull Ring,3053,1572,2016-12-14 16:30:00,0.5149033737307567
NIA Car Parks,1268,134,2016-12-14 16:30:00,0.1056782334384858
NIA South,788,137,2016-12-14 16:30:00,0.17385786802030456
Others-CCCPS105a,2009,1298,2016-12-14 16:30:00,0.6460925833748133
Others-CCCPS119a,2803,510,2016-12-14 16:30:00,0.18194791295041027
Others-CCCPS133,4675,2498,2016-12-14 16:30:00,0.534331550802139
Others-CCCPS135a,3883,2592,2016-12-14 16:30:00,0.667525109451455
Others-CCCPS202,2937,1142,2016-12-14 16:30:00,0.3888321416411304
Others-CCCPS8,1322,719,2016-12-14 16:30:00,0.5438729198184569
Others-CCCPS98,3103,981,2016-12-14 16:30:00,0.3161456654850145
Shopping,1920,1163,2016-12-14 16:30:00,0.6057291666666667
BHMNCPNST01,485,204,2016-12-15 07:43:02,0.42061855670103093
BHMNCPHST01,1200,225,2016-12-15 07:49:01,0.1875
BHMNCPLDH01,720,325,2016-12-15 07:49:01,0.4513888888888889
BHMNCPRAN01,600,275,2016-12-15 07:49:01,0.4583333333333333
BHMBRCBRG03,849,75,2016-12-15 07:53:05,0.08833922261484099
BHMNCPNHS01,500,113,2016-12-15 07:53:05,0.226
BHMBCCMKT01,577,14,2016-12-15 07:57:02,0.024263431542461005
BHMBCCPST01,317,24,2016-12-15 07:57:02,0.07570977917981073
BHMBCCSNH01,863,381,2016-12-15 07:57:02,0.44148319814600234
BHMBCCTHL01,387,151,2016-12-15 07:57:02,0.39018087855297157
BHMBRCBRG01,1010,64,2016-12-15 07:57:02,0.06336633663366337
BHMBRCBRG02,1194,110,2016-12-15 07:57:02,0.09212730318257957
BHMEURBRD01,470,127,2016-12-15 07:57:02,0.2702127659574468
BHMEURBRD02,220,46,2016-12-15 07:57:02,0.20909090909090908
BHMMBMMBX01,687,333,2016-12-15 07:57:02,0.4847161572052402
Broad Street,690,173,2016-12-15 07:57:02,0.25072463768115943
Bull Ring,3053,249,2016-12-15 07:57:02,0.08155912217490993
NIA Car Parks,1268,66,2016-12-15 07:57:02,0.052050473186119876
NIA South,788,68,2016-12-15 07:57:02,0.08629441624365482
Others-CCCPS105a,2009,721,2016-12-15 07:57:02,0.3588850174216028
Others-CCCPS119a,2803,220,2016-12-15 07:57:02,0.0784873349982162
Others-CCCPS133,4675,819,2016-12-15 07:57:02,0.17518716577540108
Others-CCCPS135a,3883,1383,2016-12-15 07:57:02,0.35616791140870463
Others-CCCPS202,2937,530,2016-12-15 07:57:02,0.1804562478719782
Others-CCCPS8,1322,388,2016-12-15 07:57:02,0.2934947049924357
Others-CCCPS98,3103,608,2016-12-15 07:57:02,0.19593941347083468
Shopping,1920,588,2016-12-15 07:57:02,0.30625
BHMBCCMKT01,577,19,2016-12-15 08:30:06,0.03292894280762565
BHMBCCPST01,317,35,2016-12-15 08:30:06,0.11041009463722397
BHMBCCSNH01,863,465,2016-12-15 08:30:06,0.5388180764774044
BHMBCCTHL01,387,176,2016-12-15 08:30:06,0.45478036175710596
BHMBRCBRG01,1010,81,2016-12-15 08:30:06,0.0801980198019802
BHMBRCBRG02,1194,145,2016-12-15 08:30:06,0.12144053601340034
BHMBRCBRG03,849,86,2016-12-15 08:30:06,0.10129564193168433
BHMEURBRD01,470,196,2016-12-15 08:30:06,0.41702127659574467
BHMEURBRD02,220,83,2016-12-15 08:30:06,0.37727272727272726
BHMMBMMBX01,687,371,2016-12-15 08:30:06,0.5400291120815138
BHMNCPHST01,1200,360,2016-12-15 08:30:06,0.3
BHMNCPLDH01,720,423,2016-12-15 08:30:06,0.5875
BHMNCPNHS01,500,210,2016-12-15 08:30:06,0.42
BHMNCPNST01,485,220,2016-12-15 08:30:06,0.4536082474226804
BHMNCPPLS01,450,42,2016-12-15 08:30:06,0.09333333333333334
BHMNCPRAN01,600,387,2016-12-15 08:30:06,0.645
Broad Street,690,279,2016-12-15 08:30:06,0.4043478260869565
Bull Ring,3053,312,2016-12-15 08:30:06,0.10219456272518834
NIA Car Parks,1268,122,2016-12-15 08:30:06,0.09621451104100946
NIA South,788,121,2016-12-15 08:30:06,0.15355329949238578
Others-CCCPS105a,2009,809,2016-12-15 08:30:06,0.4026879044300647
Others-CCCPS119a,2803,302,2016-12-15 08:30:06,0.10774170531573314
Others-CCCPS133,4675,945,2016-12-15 08:30:06,0.2021390374331551
Others-CCCPS135a,3883,1845,2016-12-15 08:30:06,0.475148081380376
Others-CCCPS202,2937,675,2016-12-15 08:30:06,0.22982635342185903
Others-CCCPS8,1322,438,2016-12-15 08:30:06,0.3313161875945537
Others-CCCPS98,3103,717,2016-12-15 08:30:06,0.23106670963583628
Shopping,1920,783,2016-12-15 08:30:06,0.4078125
BHMNCPPLS01,450,45,2016-12-15 08:43:02,0.1
BHMNCPLDH01,720,481,2016-12-15 08:56:02,0.6680555555555555
BHMBCCMKT01,577,31,2016-12-15 09:03:06,0.053726169844020795
BHMBCCPST01,317,49,2016-12-15 09:03:06,0.15457413249211358
BHMBCCSNH01,863,585,2016-12-15 09:03:06,0.6778679026651216
BHMBCCTHL01,387,207,2016-12-15 09:03:06,0.5348837209302325
BHMBRCBRG01,1010,121,2016-12-15 09:03:06,0.1198019801980198
BHMBRCBRG02,1194,181,2016-12-15 09:03:06,0.15159128978224456
BHMBRCBRG03,849,110,2016-12-15 09:03:06,0.12956419316843346
BHMEURBRD01,470,290,2016-12-15 09:03:06,0.6170212765957447
BHMEURBRD02,220,133,2016-12-15 09:03:06,0.6045454545454545
BHMMBMMBX01,687,406,2016-12-15 09:03:06,0.5909752547307132
BHMNCPHST01,1200,479,2016-12-15 09:03:06,0.39916666666666667
BHMNCPNHS01,500,292,2016-12-15 09:03:06,0.584
BHMNCPNST01,485,228,2016-12-15 09:03:06,0.47010309278350515
BHMNCPRAN01,600,453,2016-12-15 09:03:06,0.755
Broad Street,690,423,2016-12-15 09:03:06,0.6130434782608696
Bull Ring,3053,412,2016-12-15 09:03:06,0.1349492302653128
NIA Car Parks,1268,168,2016-12-15 09:03:06,0.13249211356466878
NIA South,788,160,2016-12-15 09:03:06,0.20304568527918782
Others-CCCPS105a,2009,886,2016-12-15 09:03:06,0.4410154305624689
Others-CCCPS119a,2803,378,2016-12-15 09:03:06,0.13485551195148054
Others-CCCPS133,4675,1091,2016-12-15 09:03:06,0.23336898395721925
Others-CCCPS135a,3883,2290,2016-12-15 09:03:06,0.5897501931496266
Others-CCCPS202,2937,858,2016-12-15 09:03:06,0.29213483146067415
Others-CCCPS8,1322,480,2016-12-15 09:03:06,0.3630862329803328
Others-CCCPS98,3103,805,2016-12-15 09:03:06,0.25942636158556237
Shopping,1920,960,2016-12-15 09:03:06,0.5
BHMNCPPLS01,450,49,2016-12-15 09:10:05,0.10888888888888888
BHMBCCMKT01,577,63,2016-12-15 09:30:04,0.10918544194107452
BHMBCCPST01,317,64,2016-12-15 09:30:04,0.20189274447949526
BHMBCCSNH01,863,689,2016-12-15 09:30:04,0.7983777520278099
BHMBCCTHL01,387,244,2016-12-15 09:30:04,0.6304909560723514
BHMBRCBRG01,1010,211,2016-12-15 09:30:04,0.2089108910891089
BHMBRCBRG02,1194,234,2016-12-15 09:30:04,0.19597989949748743
BHMBRCBRG03,849,139,2016-12-15 09:30:04,0.16372202591283863
BHMEURBRD01,470,318,2016-12-15 09:30:04,0.676595744680851
BHMEURBRD02,220,151,2016-12-15 09:30:04,0.6863636363636364
BHMMBMMBX01,687,438,2016-12-15 09:30:04,0.6375545851528385
BHMNCPHST01,1200,603,2016-12-15 09:30:04,0.5025
BHMNCPNHS01,500,352,2016-12-15 09:30:04,0.704
BHMNCPNST01,485,243,2016-12-15 09:30:04,0.5010309278350515
BHMNCPRAN01,600,509,2016-12-15 09:30:04,0.8483333333333334
Broad Street,690,469,2016-12-15 09:30:04,0.6797101449275362
Bull Ring,3053,584,2016-12-15 09:30:04,0.1912872584343269
NIA Car Parks,1268,183,2016-12-15 09:30:04,0.1443217665615142
NIA South,788,175,2016-12-15 09:30:04,0.22208121827411167
Others-CCCPS105a,2009,979,2016-12-15 09:30:04,0.4873071179691389
Others-CCCPS119a,2803,430,2016-12-15 09:30:04,0.15340706386014985
Others-CCCPS133,4675,1319,2016-12-15 09:30:04,0.2821390374331551
Others-CCCPS135a,3883,2634,2016-12-15 09:30:04,0.6783414885397888
Others-CCCPS202,2937,956,2016-12-15 09:30:04,0.3255022131426626
Others-CCCPS8,1322,541,2016-12-15 09:30:04,0.4092284417549168
Others-CCCPS98,3103,867,2016-12-15 09:30:04,0.279407025459233
Shopping,1920,1084,2016-12-15 09:30:04,0.5645833333333333
BHMBCCMKT01,577,100,2016-12-15 09:57:02,0.1733102253032929
BHMBCCPST01,317,75,2016-12-15 09:57:02,0.23659305993690852
BHMBCCSNH01,863,770,2016-12-15 09:57:02,0.8922363847045192
BHMBCCTHL01,387,275,2016-12-15 09:57:02,0.710594315245478
BHMBRCBRG01,1010,372,2016-12-15 09:57:02,0.3683168316831683
BHMBRCBRG02,1194,318,2016-12-15 09:57:02,0.2663316582914573
BHMBRCBRG03,849,177,2016-12-15 09:57:02,0.20848056537102475
BHMEURBRD01,470,354,2016-12-15 09:57:02,0.7531914893617021
BHMEURBRD02,220,165,2016-12-15 09:57:02,0.75
BHMMBMMBX01,687,468,2016-12-15 09:57:02,0.6812227074235808
BHMNCPHST01,1200,690,2016-12-15 09:57:02,0.575
BHMNCPNHS01,500,377,2016-12-15 09:57:02,0.754
BHMNCPNST01,485,265,2016-12-15 09:57:02,0.5463917525773195
BHMNCPPLS01,450,69,2016-12-15 09:57:02,0.15333333333333332
BHMNCPRAN01,600,539,2016-12-15 09:57:02,0.8983333333333333
Broad Street,690,519,2016-12-15 09:57:02,0.7521739130434782
Bull Ring,3053,867,2016-12-15 09:57:02,0.2839829675728791
NIA Car Parks,1268,202,2016-12-15 09:57:02,0.15930599369085174
NIA South,788,196,2016-12-15 09:57:02,0.24873096446700507
Others-CCCPS105a,2009,1077,2016-12-15 09:57:02,0.5360876057740169
Others-CCCPS119a,2803,480,2016-12-15 09:57:02,0.17124509454156261
Others-CCCPS133,4675,1669,2016-12-15 09:57:02,0.3570053475935829
Others-CCCPS135a,3883,2857,2016-12-15 09:57:02,0.7357713108421323
Others-CCCPS202,2937,1059,2016-12-15 09:57:02,0.36057201225740554
Others-CCCPS8,1322,609,2016-12-15 09:57:02,0.4606656580937973
Others-CCCPS98,3103,938,2016-12-15 09:57:02,0.30228810828230745
Shopping,1920,1171,2016-12-15 09:57:02,0.6098958333333333
BHMBCCMKT01,577,137,2016-12-15 10:30:07,0.23743500866551126
BHMBCCPST01,317,98,2016-12-15 10:30:07,0.30914826498422715
BHMBCCSNH01,863,835,2016-12-15 10:30:07,0.9675550405561993
BHMBCCTHL01,387,316,2016-12-15 10:30:07,0.8165374677002584
BHMBRCBRG01,1010,574,2016-12-15 10:30:07,0.5683168316831683
BHMBRCBRG02,1194,465,2016-12-15 10:30:07,0.38944723618090454
BHMBRCBRG03,849,215,2016-12-15 10:30:07,0.25323910482921086
BHMEURBRD01,470,384,2016-12-15 10:30:07,0.8170212765957446
BHMEURBRD02,220,170,2016-12-15 10:30:07,0.7727272727272727
BHMMBMMBX01,687,520,2016-12-15 10:30:07,0.7569141193595342
BHMNCPHST01,1200,750,2016-12-15 10:30:07,0.625
BHMNCPLDH01,720,616,2016-12-15 10:30:07,0.8555555555555555
BHMNCPNHS01,500,408,2016-12-15 10:30:07,0.816
BHMNCPNST01,485,277,2016-12-15 10:30:07,0.5711340206185567
BHMNCPPLS01,450,94,2016-12-15 10:30:07,0.2088888888888889
BHMNCPRAN01,600,559,2016-12-15 10:30:07,0.9316666666666666
Broad Street,690,554,2016-12-15 10:30:07,0.8028985507246377
Bull Ring,3053,1254,2016-12-15 10:30:07,0.41074353095316085
